CLAIM_NUMBER,,
030899711,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030899795,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030899910,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030900307,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030903166,pmcng928,Exposure Review,TP86 Prop
030903891,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030904365,pmcng928,Exposure Review,TP86 Prop
030904627,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030904694,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030905428,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030905603,pmcng928,Exposure Review,TP86 Prop
030906819,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030906837,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030907293,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030907350,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030908507,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030911629,pmcng928,Exposure Review,TP86 Prop
030912698,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030912940,pmcng928,Contact Insured,TP86 Prop
030912943,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030913278,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030913465,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030914631,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030915894,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030916086,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030916329,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030916681,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030917037,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030917087,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030917152,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030917353,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030917359,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030917696,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030917758,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030917823,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030918052,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030918558,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030920588,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030920606,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030921070,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030921562,pmcng928,Exposure Review,TP86 Prop
030921562,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030921584,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030922167,pmcng928,Exposure Review,TP86 Prop
030922291,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030922328,pmcng928,Create Property Assessment,TP86 Prop
030922728,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030923040,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030923242,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030923347,pmcng928,Exposure Review,TP86 Prop
030923833,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030924101,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030924597,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030924650,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030926608,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030927024,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030927086,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030927231,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030927994,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030929912,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030931792,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030932132,pmcng928,Exposure Review,TP86 Prop
030933441,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030933604,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030934054,pmcng928,Contact Insured,TP86 Prop
030935190,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030935383,pmcng928,Exposure Review,TP86 Prop
030936105,pmcng928,Exposure Review,TP86 Prop
030936105,pmcng928,Create Property Assessment,TP86 Prop
030937321,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030937424,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030937669,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030938276,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030938413,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030939743,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030940200,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030942309,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030942389,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030942567,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030942659,pmcng928,Exposure Review,TP86 Prop
030942937,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030943382,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030943850,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030944297,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030945744,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030945947,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030946162,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030946864,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030947136,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030947256,pmcng928,Contact Insured,TP86 Prop
030947598,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030947976,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030948351,pmcng928,Contact Insured,TP86 Prop
030949219,pmcng928,Contact Insured,TP86 Prop
030949588,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030949731,pmcng928,Contact Insured,TP86 Prop
030949731,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030949731,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030950045,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030950173,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030950378,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030951178,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030951208,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030951288,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030951332,pmcng928,Canceled Property Estimate Assignment,TP86 Prop
030952815,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030953285,pmcng928,Exposure Review,TP86 Prop
030953836,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030953836,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030953848,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030954483,pmcng928,Exposure Review,TP86 Prop
030954600,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030956090,pmcng928,Contact Insured,TP86 Prop
030957281,pmcng928,Contact Insured,TP86 Prop
030957299,pmcng928,Contact Insured,TP86 Prop
030957447,pmcng928,Contact Insured,TP86 Prop
030958943,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030959122,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030959699,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030961281,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030965365,pmcng928,Contact Insured,TP86 Prop
030966221,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030966911,pmcng928,Contact Insured,TP86 Prop
030967346,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030967370,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030968172,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030968643,pmcng928,Contact Insured,TP86 Prop
030971513,pmcng928,Contact Insured,TP86 Prop
030971991,pmcng928,Review New Receipts/Invoices Document,TP86 Prop
030972438,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030972484,pmcng928,Contact Insured,TP86 Prop
030972693,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030973291,pmcng928,Contact Insured,TP86 Prop
030974551,pmcng928,Contact Insured,TP86 Prop
030977815,pmcng928,Contact Insured,TP86 Prop
030979265,pmcng928,Contact Insured,TP86 Prop
030981205,pmcng928,Review Vendor Structure Estimate,TP86 Prop
030982268,pmcng928,Contact Insured,TP86 Prop
030982399,pmcng928,Contact Insured,TP86 Prop
030984266,pmcng928,Contact Insured,TP86 Prop
030985870,pmcng928,Rejected Property Estimate Assignment,TP86 Prop
030986583,pmcng928,Contact Insured,TP86 Prop
030987380,pmcng928,Contact Insured,TP86 Prop
030987381,pmcng928,Create Property Assessment,TP86 Prop
030987432,pmcng928,Contact Insured,TP86 Prop
030987808,pmcng928,Contact Insured,TP86 Prop
030987963,pmcng928,Contact Insured,TP86 Prop
030988312,pmcng928,Create Property Assessment,TP86 Prop
030988313,pmcng928,Create Property Assessment,TP86 Prop
030988325,pmcng928,Create Property Assessment,TP86 Prop
030988346,pmcng928,Create Property Assessment,TP86 Prop
030988388,pmcng928,Create Property Assessment,TP86 Prop
030988466,pmcng928,Create Property Assessment,TP86 Prop
030988479,pmcng928,Create Property Assessment,TP86 Prop
030988571,pmcng928,Create Property Assessment,TP86 Prop
030988658,pmcng928,Create Property Assessment,TP86 Prop
030988661,pmcng928,Create Property Assessment,TP86 Prop
030988681,pmcng928,Create Property Assessment,TP86 Prop
030988695,pmcng928,Create Property Assessment,TP86 Prop
030988739,pmcng928,Create Property Assessment,TP86 Prop
030988748,pmcng928,Create Property Assessment,TP86 Prop
030988807,pmcng928,Create Property Assessment,TP86 Prop
030988811,pmcng928,Create Property Assessment,TP86 Prop
030988812,pmcng928,Create Property Assessment,TP86 Prop
030988814,pmcng928,Create Property Assessment,TP86 Prop
030988828,pmcng928,Create Property Assessment,TP86 Prop
030988834,pmcng928,Create Property Assessment,TP86 Prop
030988847,pmcng928,Create Property Assessment,TP86 Prop
030988859,pmcng928,Create Property Assessment,TP86 Prop
030988868,pmcng928,Create Property Assessment,TP86 Prop
030988869,pmcng928,Create Property Assessment,TP86 Prop
030988880,pmcng928,Create Property Assessment,TP86 Prop
030988881,pmcng928,Create Property Assessment,TP86 Prop
030988896,pmcng928,Create Property Assessment,TP86 Prop
030988928,pmcng928,Create Property Assessment,TP86 Prop
030988961,pmcng928,Create Property Assessment,TP86 Prop
030989008,pmcng928,Create Property Assessment,TP86 Prop
030989027,pmcng928,Create Property Assessment,TP86 Prop
030989036,pmcng928,Create Property Assessment,TP86 Prop
030989061,pmcng928,Create Property Assessment,TP86 Prop
030989085,pmcng928,Create Property Assessment,TP86 Prop
030989089,pmcng928,Create Property Assessment,TP86 Prop
030989098,pmcng928,Create Property Assessment,TP86 Prop
030989105,pmcng928,Create Property Assessment,TP86 Prop
030989131,pmcng928,Create Property Assessment,TP86 Prop
030989199,pmcng928,Create Property Assessment,TP86 Prop
030989224,pmcng928,Create Property Assessment,TP86 Prop
030989234,pmcng928,Create Property Assessment,TP86 Prop
030989241,pmcng928,Create Property Assessment,TP86 Prop
030989247,pmcng928,Create Property Assessment,TP86 Prop
030989271,pmcng928,Create Property Assessment,TP86 Prop
030989276,pmcng928,Create Property Assessment,TP86 Prop
030989283,pmcng928,Create Property Assessment,TP86 Prop
030989293,pmcng928,Create Property Assessment,TP86 Prop
030989299,pmcng928,Create Property Assessment,TP86 Prop
030989317,pmcng928,Create Property Assessment,TP86 Prop
030989328,pmcng928,Create Property Assessment,TP86 Prop
030989400,pmcng928,Create Property Assessment,TP86 Prop
030989426,pmcng928,Create Property Assessment,TP86 Prop
030989428,pmcng928,Create Property Assessment,TP86 Prop
030989438,pmcng928,Create Property Assessment,TP86 Prop
030989445,pmcng928,Create Property Assessment,TP86 Prop
030989463,pmcng928,Create Property Assessment,TP86 Prop
030989505,pmcng928,Create Property Assessment,TP86 Prop
030989514,pmcng928,Create Property Assessment,TP86 Prop
030989523,pmcng928,Create Property Assessment,TP86 Prop
030989524,pmcng928,Create Property Assessment,TP86 Prop
030989538,pmcng928,Create Property Assessment,TP86 Prop
030989592,pmcng928,Create Property Assessment,TP86 Prop
030989597,pmcng928,Create Property Assessment,TP86 Prop
030989614,pmcng928,Create Property Assessment,TP86 Prop
030989615,pmcng928,Create Property Assessment,TP86 Prop
030989624,pmcng928,Create Property Assessment,TP86 Prop
030989629,pmcng928,Create Property Assessment,TP86 Prop
030989660,pmcng928,Create Property Assessment,TP86 Prop
030989712,pmcng928,Create Property Assessment,TP86 Prop
030989731,pmcng928,Create Property Assessment,TP86 Prop
030989734,pmcng928,Create Property Assessment,TP86 Prop
030989753,pmcng928,Create Property Assessment,TP86 Prop
030989767,pmcng928,Create Property Assessment,TP86 Prop
030989775,pmcng928,Create Property Assessment,TP86 Prop
030989784,pmcng928,Create Property Assessment,TP86 Prop
030989790,pmcng928,Create Property Assessment,TP86 Prop
030989794,pmcng928,Create Property Assessment,TP86 Prop
030989800,pmcng928,Create Property Assessment,TP86 Prop
030989803,pmcng928,Create Property Assessment,TP86 Prop
030989808,pmcng928,Create Property Assessment,TP86 Prop
030989831,pmcng928,Create Property Assessment,TP86 Prop
030989848,pmcng928,Create Property Assessment,TP86 Prop
030989861,pmcng928,Create Property Assessment,TP86 Prop
030989883,pmcng928,Create Property Assessment,TP86 Prop
030989904,pmcng928,Create Property Assessment,TP86 Prop
030989906,pmcng928,Create Property Assessment,TP86 Prop
030989922,pmcng928,Create Property Assessment,TP86 Prop
030989924,pmcng928,Create Property Assessment,TP86 Prop
030989925,pmcng928,Create Property Assessment,TP86 Prop
030989926,pmcng928,Create Property Assessment,TP86 Prop
030989928,pmcng928,Create Property Assessment,TP86 Prop
030989941,pmcng928,Create Property Assessment,TP86 Prop
030989963,pmcng928,Create Property Assessment,TP86 Prop
030990020,pmcng928,Create Property Assessment,TP86 Prop
030991085,pmcng928,Create Property Assessment,TP86 Prop
030991094,pmcng928,Create Property Assessment,TP86 Prop
030991133,pmcng928,Create Property Assessment,TP86 Prop
024211746,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
024608719,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
024863890,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
024953633,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
025014674,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
026573780,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
026928363,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
027026896,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
027031920,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
027296456,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
027533567,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
027698509,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
027882873,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028182676,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028268697,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028282785,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028294653,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028368238,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028444111,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028538966,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028628478,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
028749056,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029088744,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029089849,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029153955,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029180734,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029186307,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029210580,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029240815,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029274390,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029317517,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029450503,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029689576,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029768634,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029800305,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029830201,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029860257,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029883552,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029883886,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029889569,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029899238,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029942264,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
029964704,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030009190,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030050613,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030059394,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030063630,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030103176,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030151092,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030187169,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030229752,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030249274,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030257368,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030274123,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030319911,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030329990,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030331851,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030337232,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
030345518,pmcng928,Review New Receipts/Invoices Document,pmcng928,TP86 Auto
