025205890,325588,LINDSAY FORD LLC,025205890-0002,Appraisal Completed,3324678,21-DEC-12 09.42.24.337000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025414192,325588,LINDSAY FORD LLC,025414192-0001,Appraisal Completed,3424934,14-JAN-13 11.57.50.894000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025414192,325588,LINDSAY FORD LLC,025414192-0003,Appraisal Completed,3424934,14-JAN-13 11.57.50.894000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024456035,325588,LINDSAY FORD LLC,024456035-0001,Appraisal Completed,2888135,24-OCT-12 01.51.27.297000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024815939,325588,LINDSAY FORD LLC,024815939-0001,Appraisal Completed,3113775,21-NOV-12 05.34.10.391000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025118357,325588,LINDSAY FORD LLC,025118357-0003,Appraisal Completed,3279317,17-DEC-12 11.31.07.211000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025534260,325588,LINDSAY FORD LLC,025534260-0002,Appraisal Completed,3483073,28-JAN-13 04.10.06.911000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024811962,437833,LONG POND AUTO BODY,024811962-0001,Appraisal Completed,3109512,19-NOV-12 06.20.06.896000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024811962,437833,LONG POND AUTO BODY,024811962-0003,Appraisal Completed,3109512,19-NOV-12 06.20.06.896000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025206385,437833,LONG POND AUTO BODY,025206385-0001,Appraisal Completed,3325659,26-DEC-12 11.42.52.509000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024084921,380509,LONGS COLLISION,024084921-0002,Appraisal Completed,2091777,20-SEP-12 08.07.46.934000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024084921,380509,LONGS COLLISION,024084921-0001,Appraisal Completed,2091777,20-SEP-12 08.07.46.934000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024500149,525900,LORDS COLLISION EXPERTS TA SECURITY AUTO,024500149-0002,Appraisal Completed,2908905,05-NOV-12 04.02.14.725000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024500149,525900,LORDS COLLISION EXPERTS TA SECURITY AUTO,024500149-0001,Appraisal Completed,2908905,05-NOV-12 04.02.14.725000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024704965,337420,LUKE'S AUTO BODY INC,024704965-0001,Appraisal Completed,3047756,13-NOV-12 02.34.07.087000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024690380,494972,LUND COLLISION,024690380-0001,Appraisal Completed,3037308,14-NOV-12 04.49.14.536000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024358315,494972,LUND COLLISION,024358315-0001,Appraisal Completed,2842022,17-OCT-12 08.28.09.629000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024929601,35674,M & S AUTO BODY INC,024929601-0003,Appraisal Completed,3175795,24-DEC-12 11.29.13.607000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024884583,35674,M & S AUTO BODY INC,024884583-0002,Appraisal Completed,3146048,26-NOV-12 10.55.06.134000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024564623,35674,M & S AUTO BODY INC,024564623-0001,Appraisal Completed,2950139,15-NOV-12 12.12.16.189000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024746703,35674,M & S AUTO BODY INC,024746703-0001,Appraisal Completed,3068985,19-DEC-12 09.28.04.180000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024539157,306677,MAACO,024539157-0003,Appraisal Completed,2929334,31-OCT-12 12.48.15.029000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025546608,306677,MAACO,025546608-0003,Appraisal Completed,3489363,21-JAN-13 02.54.22.146000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025300024,53214,MAACO,025300024-0001,Appraisal Completed,3368162,17-JAN-13 05.42.14.153000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024955524,106180,MAACO AUTO PAINTING,024955524-0001,Appraisal Completed,3191383,10-DEC-12 05.22.19.481000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024815453,45605,MACS AUTO SERVICE II,024815453-0001,Appraisal Completed,3113172,19-NOV-12 05.36.45.721000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025203340,36196,MAGRIS AUTOBODY INC AND MAGRIS MECHANIC,025203340-0002,Appraisal Completed,3322592,26-DEC-12 09.00.15.415000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024608626,11694,MAIN AUTO BODY,024608626-0001,Appraisal Completed,2987480,07-NOV-12 02.13.33.398000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025115137,11694,MAIN AUTO BODY,025115137-0001,Appraisal Completed,3275446,12-DEC-12 05.03.10.487000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025575896,65274,MANCI'S AUTO BODY SHOP INC.,025575896-0001,Appraisal Completed,3507442,21-JAN-13 12.47.08.061000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024839821,65274,MANCI'S AUTO BODY SHOP INC.,024839821-0001,Appraisal Completed,3125296,04-DEC-12 11.02.47.976000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024457015,443384,MARLBORO AUTO BODY INC,024457015-0002,Appraisal Completed,2889816,05-NOV-12 09.18.22.180000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025639445,220108,MARMIN COLLISION SPECIALISTS CF,025639445-0001,Appraisal Completed,3540889,24-JAN-13 01.45.24.539000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024491115,220108,MARMIN COLLISION SPECIALISTS CF,024491115-0001,Appraisal Completed,2906011,01-NOV-12 03.41.27.331000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024440451,220108,MARMIN COLLISION SPECIALISTS CF,024440451-0002,Appraisal Completed,2878166,23-OCT-12 02.22.48.476000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024324179,435798,MARTIN OLDSMOBILE,024324179-0004,Appraisal Completed,2827776,17-OCT-12 03.39.03.741000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024324179,435798,MARTIN OLDSMOBILE,024324179-0003,Appraisal Completed,2827776,17-OCT-12 03.39.03.741000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024431955,39216,MARTYS AUTO SERVICE INC,024431955-0001,Appraisal Completed,2875206,23-OCT-12 09.08.33.975000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024825303,332875,MARVIN K COOLIDGE,024825303-0002,Appraisal Completed,3115791,05-DEC-12 11.16.45.186000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025055272,10881,MASCARI AUTO BODY INC,025055272-0001,Appraisal Completed,3246164,11-DEC-12 02.58.17.090000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024815358,10881,MASCARI AUTO BODY INC,024815358-0001,Appraisal Completed,3112895,19-NOV-12 05.28.07.175000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025369533,370319,MASISONS AUTO BODY,025369533-0001,Appraisal Completed,3397039,07-JAN-13 09.51.07.880000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024951797,422206,MASTER COLLISION,024951797-0001,Appraisal Completed,3187131,05-DEC-12 04.41.23.925000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024442103,422206,MASTER COLLISION,024442103-0001,Appraisal Completed,2880198,24-OCT-12 06.48.24.131000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024456257,117099,MASTERCRAFT AUTO BODY,024456257-0001,Appraisal Completed,2888645,08-NOV-12 04.46.16.898000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024815244,117099,MASTERCRAFT AUTO BODY,024815244-0001,Appraisal Completed,3112506,26-NOV-12 06.16.15.800000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024222247,117099,MASTERCRAFT AUTO BODY,024222247-0002,Appraisal Completed,2479943,05-OCT-12 01.36.44.722000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025026197,395259,MASTERTECH PAINT AND COLLISI,025026197-0001,Appraisal Completed,3227242,10-DEC-12 04.03.44.768000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024441490,395259,MASTERTECH PAINT AND COLLISI,024441490-0001,Appraisal Completed,2879308,01-NOV-12 02.46.31.187000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024956419,263647,MAVEN MOTORS INC,024956419-0001,Appraisal Completed,3192870,03-DEC-12 10.49.06.530000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024956419,263647,MAVEN MOTORS INC,024956419-0004,Appraisal Completed,3192870,03-DEC-12 10.49.06.530000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025349115,263647,MAVEN MOTORS INC,025349115-0002,Appraisal Completed,3391186,02-JAN-13 04.30.54.774000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024585464,263647,MAVEN MOTORS INC,024585464-0001,Appraisal Completed,2967307,07-NOV-12 02.31.20.755000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024707365,31791,MAYFIELD COLLISION CENTER,024707365-0001,Appraisal Completed,3049864,13-NOV-12 02.45.13.775000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024413772,31791,MAYFIELD COLLISION CENTER,024413772-0001,Appraisal Completed,2867624,19-OCT-12 02.37.21.947000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025090222,11696,MAZZOLAS AUTO BODY,025090222-0005,Appraisal Completed,3262321,03-JAN-13 12.05.08.050000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024951718,11696,MAZZOLAS AUTO BODY,024951718-0002,Appraisal Completed,3187015,02-JAN-13 02.22.14.378000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024815080,11696,MAZZOLAS AUTO BODY,024815080-0001,Appraisal Completed,3112405,21-NOV-12 12.01.21.144000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024951491,11696,MAZZOLAS AUTO BODY,024951491-0001,Appraisal Completed,3186517,30-NOV-12 10.28.10.512000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025701428,87907,MCFALL'S COLLISION,025701428-0002,Appraisal Completed,3571513,29-JAN-13 04.57.48.436000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025652024,23611,METRO FORD SALES INC,025652024-0001,Appraisal Completed,3547101,28-JAN-13 08.41.18.231000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025265342,23611,METRO FORD SALES INC,025265342-0001,Appraisal Completed,3351798,31-DEC-12 10.29.27.158000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025742754,23611,METRO FORD SALES INC,025742754-0002,Appraisal Completed,3595626,04-FEB-13 02.53.30.024000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024776710,72590,MICHAEL J HYNES AUTO REPAIR,024776710-0001,Appraisal Completed,3090841,06-DEC-12 05.28.14.811000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024464628,85276,MIDDLETOWN TOYOTA INCORPORAT,024464628-0001,Appraisal Completed,2890361,31-OCT-12 07.38.39.026000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024315876,573708,MIDWAY MOTORS COLLISION,024315876-0002,Appraisal Completed,2826029,26-OCT-12 04.12.42.352000000 PM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025192401,573708,MIDWAY MOTORS COLLISION,025192401-0001,Appraisal Completed,3316418,20-DEC-12 12.05.06.002000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025369290,66985,MIKES AUTO BODY AND REPAIRS,025369290-0001,Appraisal Completed,3396650,03-JAN-13 09.36.46.168000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025369290,66985,MIKES AUTO BODY AND REPAIRS,025369290-0002,Appraisal Completed,3396650,03-JAN-13 09.36.46.168000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024620783,49307,MIKES AUTO BODY SERVICES,024620783-0001,Appraisal Completed,2993364,08-NOV-12 04.46.26.570000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025193686,11658,MIKES AUTO BODY SHOP,025193686-0001,Appraisal Completed,3318084,27-DEC-12 12.17.56.651000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025346416,11658,MIKES AUTO BODY SHOP,025346416-0001,Appraisal Completed,3387100,09-JAN-13 01.29.45.091000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025371656,426994,MIKES TOWING AND COLLISION,025371656-0001,Appraisal Completed,3400117,25-JAN-13 12.29.48.909000000 PM,Network,Appraisal & Repair,Original Appraisal
024222670,27209,MIRAK CHEVROLET INC,024222670-0001,Appraisal Completed,2480701,09-OCT-12 12.59.37.377000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025141300,53217,MODERN AUTO BODY,025141300-0002,Appraisal Completed,3290902,22-DEC-12 10.52.15.635000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025730953,53217,MODERN AUTO BODY,025730953-0003,Appraisal Completed,3590725,05-FEB-13 12.14.07.270000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024256351,53217,MODERN AUTO BODY,024256351-0002,Appraisal Completed,2495737,15-OCT-12 04.59.07.170000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024259652,53217,MODERN AUTO BODY,024259652-0001,Appraisal Completed,2499644,16-OCT-12 01.56.05.927000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025130497,53217,MODERN AUTO BODY,025130497-0001,Appraisal Completed,3285468,22-DEC-12 11.40.06.498000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024770127,364948,MONROE COLLISION CENTER LLC,024770127-0001,Appraisal Completed,3082236,17-NOV-12 04.03.14.453000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024234960,364948,MONROE COLLISION CENTER LLC,024234960-0001,Appraisal Completed,2487634,16-OCT-12 05.28.26.790000000 PM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025397854,399831,MONTROSE FORD,025397854-0001,Appraisal Completed,3414503,10-JAN-13 09.28.40.129000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024018056,514067,MOODY'S COLLISION CENTER,024018056-0001,Appraisal Completed,1765557,14-SEP-12 09.40.15.159000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025499144,597747,MOODY'S COLLISION CENTER,025499144-0001,Appraisal Completed,3467673,14-JAN-13 03.17.52.081000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024740639,472066,MOODYS COLLISION CENTER,024740639-0001,Appraisal Completed,3061670,12-NOV-12 11.07.10.552000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025715345,472066,MOODYS COLLISION CENTER,025715345-0001,Appraisal Completed,3579767,05-FEB-13 04.32.31.680000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024926398,78975,MOODYS COLLISION CENTER,024926398-0001,Appraisal Completed,3172339,14-DEC-12 10.06.07.967000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024705241,405989,MOODYS COLLISION CENTER,024705241-0002,Appraisal Completed,3048517,21-NOV-12 08.49.16.521000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024924792,52828,MOODYS COLLISION CENTER,024924792-0001,Appraisal Completed,3169492,28-NOV-12 11.18.13.670000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024740639,595722,MOODYS COLLISION CENTER,024740639-0001,Appraisal Completed,3061669,15-NOV-12 04.04.15.584000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024942507,130803,MORALES ANGEL L,024942507-0002,Appraisal Completed,3183557,03-DEC-12 11.37.09.191000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024990201,260814,MULLINAX FORD,024990201-0002,Appraisal Completed,3207629,05-DEC-12 06.28.10.588000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024092458,55197,MUZI MOTORS,024092458-0001,Appraisal Completed,2092051,25-SEP-12 08.46.15.330000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025471966,55197,MUZI MOTORS,025471966-0001,Appraisal Completed,3451287,15-JAN-13 11.30.19.755000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024522898,55197,MUZI MOTORS,024522898-0001,Appraisal Completed,2917371,06-NOV-12 06.17.08.317000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024404610,198276,NARRAGANSETT AUTO BODY,024404610-0002,Appraisal Completed,2864178,25-OCT-12 02.32.56.566000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024815802,34224,NATIONAL AUTO BODY,024815802-0001,Appraisal Completed,3113607,14-DEC-12 11.29.13.600000000 AM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025612829,376037,NEWBRIDGE AUTO BODY,025612829-0001,Appraisal Completed,3525616,01-FEB-13 04.28.43.352000000 PM,Network,Appraisal & Repair,Original Appraisal
024416984,35363,NICK'S AUTO BODY,024416984-0003,Appraisal Completed,2871409,22-OCT-12 03.33.14.124000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025029960,400134,NIKOLATOS AUTO BODY LLC,025029960-0001,Appraisal Completed,3231731,26-DEC-12 11.30.12.884000000 AM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025219256,529683,NINO'S COLLISION,025219256-0002,Appraisal Completed,3332496,21-DEC-12 10.37.44.776000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025614374,529683,NINO'S COLLISION,025614374-0001,Appraisal Completed,3527782,24-JAN-13 01.56.01.220000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025613941,529683,NINO'S COLLISION,025613941-0001,Appraisal Completed,3527322,23-JAN-13 10.11.20.822000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025742287,283632,NJ AUTO ART INC,025742287-0001,Appraisal Completed,3594833,05-FEB-13 10.44.15.526000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025001480,283632,NJ AUTO ART INC,025001480-0002,Appraisal Completed,3213621,07-DEC-12 10.42.05.591000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025283877,82895,NORTH READING AUTO REPAIR,025283877-0001,Appraisal Completed,3356367,27-DEC-12 09.28.17.552000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025115702,126814,NORWALK COLLISION,025115702-0001,Appraisal Completed,3276560,14-DEC-12 04.30.15.255000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025397656,511833,NORWICH COLLISION CENTER,025397656-0002,Appraisal Completed,3414450,21-JAN-13 10.19.39.022000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025261924,114215,NT AUTO BODY,025261924-0001,Appraisal Completed,3348453,26-DEC-12 03.52.36.249000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024381512,114215,NT AUTO BODY,024381512-0002,Appraisal Completed,2852705,27-OCT-12 10.17.14.344000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025351181,114215,NT AUTO BODY,025351181-0001,Appraisal Completed,3392647,07-JAN-13 11.15.28.377000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024884705,114215,NT AUTO BODY,024884705-0003,Appraisal Completed,3146439,23-NOV-12 02.54.30.020000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024258084,114215,NT AUTO BODY,024258084-0002,Appraisal Completed,2498788,09-OCT-12 09.48.19.954000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025042543,5013,NU-LOOK COLLISION  INC,025042543-0003,Appraisal Completed,3239035,10-DEC-12 09.29.06.437000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025350636,30788,NU-LOOK COLLISION INC,025350636-0001,Appraisal Completed,3391642,04-JAN-13 07.20.18.982000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025640537,409050,NU-LOOK COLLISION INC,025640537-0001,Appraisal Completed,3542608,25-JAN-13 02.55.54.379000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025001682,72081,NU-LOOK COLLISION INC,025001682-0001,Appraisal Completed,3214373,05-DEC-12 01.37.10.877000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024912133,409050,NU-LOOK COLLISION INC,024912133-0001,Appraisal Completed,3162716,30-NOV-12 10.15.00.904000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025013004,72081,NU-LOOK COLLISION INC,025013004-0001,Appraisal Completed,3218882,05-DEC-12 11.26.16.814000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024888063,159794,NUCAR CONNECTION INC,024888063-0002,Appraisal Completed,3149921,26-NOV-12 11.45.29.882000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024761644,159794,NUCAR CONNECTION INC,024761644-0001,Appraisal Completed,3079851,16-NOV-12 09.56.24.600000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024445202,91163,NUMBER 1 AUTO BODY INC,024445202-0002,Appraisal Completed,2883945,24-OCT-12 08.17.08.071000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025389262,11651,OLD BRIDGE COLLISION LLC,025389262-0002,Appraisal Completed,3412741,12-JAN-13 12.30.24.047000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024092325,92396,OLENDERS BODY SHOP,024092325-0002,Appraisal Completed,2092092,21-SEP-12 10.12.13.342000000 AM,TLC Shop,Unknown,Original Appraisal
024404201,92396,OLENDERS BODY SHOP,024404201-0001,Appraisal Completed,2863479,25-OCT-12 12.05.21.969000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024173595,262625,OLENDERS BODY SHOP,024173595-0001,Appraisal Completed,2128309,28-SEP-12 12.50.05.775000000 PM,TLC Plus Shop,TLC Plus Service,Original Appraisal
024222149,262625,OLENDERS BODY SHOP,024222149-0001,Appraisal Completed,2479879,04-OCT-12 02.51.47.119000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024732090,92396,OLENDERS BODY SHOP,024732090-0002,Appraisal Completed,3059766,12-NOV-12 10.52.09.862000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024732090,92396,OLENDERS BODY SHOP,024732090-0001,Appraisal Completed,3059766,12-NOV-12 10.52.09.862000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
023962116,262625,OLENDERS BODY SHOP,023962116-0001,Appraisal Completed,1744981,07-SEP-12 04.16.16.401000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
023962116,262625,OLENDERS BODY SHOP,023962116-0003,Appraisal Completed,1744981,07-SEP-12 04.16.16.401000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024404276,92396,OLENDERS BODY SHOP,024404276-0001,Appraisal Completed,2863812,25-OCT-12 12.05.15.498000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025141180,92215,ORIELLY'S AUTO BODY,025141180-0001,Appraisal Completed,3291081,16-JAN-13 04.22.36.507000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025459491,345560,P & N AUTO WORKS,025459491-0001,Appraisal Completed,3444971,11-JAN-13 05.21.05.670000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024510757,345560,P & N AUTO WORKS,024510757-0001,Appraisal Completed,2911197,08-NOV-12 02.51.18.980000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025265601,345560,P & N AUTO WORKS,025265601-0001,Appraisal Completed,3352344,26-DEC-12 12.51.08.119000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024785146,345560,P & N AUTO WORKS,024785146-0002,Appraisal Completed,3093150,04-DEC-12 05.35.08.236000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025348816,345560,P & N AUTO WORKS,025348816-0002,Appraisal Completed,3390392,02-JAN-13 12.28.14.108000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024510757,345560,P & N AUTO WORKS,024510757-0002,Appraisal Completed,2911197,08-NOV-12 02.51.18.980000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024990330,415080,PAQUIN MOTORS INC,024990330-0001,Appraisal Completed,3207659,04-DEC-12 10.03.04.530000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024551680,11657,PASTORE INC DBA TOWN II AUTO BODY,024551680-0001,Appraisal Completed,2942668,06-DEC-12 11.29.10.200000000 AM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025315364,38098,PATTERSON AUTO BODY,025315364-0001,Appraisal Completed,3377260,31-DEC-12 10.00.09.338000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
023793942,295138,PATTERSON AUTO BODY INC,023793942-0001,Appraisal Completed,1688927,27-AUG-12 11.22.15.618000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025435031,511908,PERFORMANCE AUTOBODY,025435031-0001,Appraisal Completed,3432693,11-JAN-13 05.40.41.933000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025288323,511908,PERFORMANCE AUTOBODY,025288323-0001,Appraisal Completed,3361712,27-DEC-12 03.17.29.624000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025252976,37294,PERRY HALL AUTOBODY,025252976-0001,Appraisal Completed,3345893,27-DEC-12 11.00.35.372000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024413772,141392,PETE BAUER PONTIAC COLLISION,024413772-0002,Appraisal Completed,2867625,23-OCT-12 09.00.20.113000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025600861,50352,PETER C HAID INC,025600861-0001,Appraisal Completed,3519888,23-JAN-13 04.37.52.469000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025523493,475003,PETRONE AUTOMOTIVE INC,025523493-0004,Appraisal Completed,3512753,24-JAN-13 04.29.16.504000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024747854,475003,PETRONE AUTOMOTIVE INC,024747854-0001,Appraisal Completed,3071051,13-NOV-12 09.22.17.162000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024442473,475003,PETRONE AUTOMOTIVE INC,024442473-0001,Appraisal Completed,2880980,05-NOV-12 03.36.17.470000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024678138,118073,PIONEER AUTO BODY LLC,024678138-0002,Appraisal Completed,3030971,12-DEC-12 06.19.08.882000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025311235,118073,PIONEER AUTO BODY LLC,025311235-0001,Appraisal Completed,3372494,29-JAN-13 06.06.45.381000000 PM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025261924,299322,PLATINUM AUTO BODY INC,025261924-0002,Appraisal Completed,3348452,26-DEC-12 10.21.19.568000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025261924,299322,PLATINUM AUTO BODY INC,025261924-0001,Appraisal Completed,3348452,26-DEC-12 10.21.19.568000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025311310,39467,POCONO AUTOMART BODY SHOP,025311310-0001,Appraisal Completed,3372773,31-DEC-12 11.43.15.873000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024602840,75609,POMPEY COLLISION & AUTO BODY,024602840-0001,Appraisal Completed,2979346,06-NOV-12 11.27.14.614000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025588904,75609,POMPEY COLLISION & AUTO BODY,025588904-0001,Appraisal Completed,3513311,26-JAN-13 07.40.09.039000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025546813,37753,PRECISION AUTO BODY,025546813-0001,Appraisal Completed,3489572,17-JAN-13 03.15.15.181000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
