044708887,10004,853
030637313,10001,853
044656398,10004,854
030476908,10001,854
044656201,10004,855
030509512,10001,855
044656038,10004,856
030506498,10001,856
044656479,10004,857
030784032,10001,857
044656447,10004,858
030475906,10001,858
044656315,10004,859
030537987,10001,859
044656254,10004,860
030657743,10001,860
044656210,10004,861
030755191,10001,861
044656382,10004,862
030693492,10001,862
044656371,10004,863
030645551,10001,863
044656275,10004,864
030594019,10001,864
044656164,10004,865
030239307,10001,865
044656137,10004,866
030193059,10001,866
044656123,10004,867
030450182,10001,867
044656100,10004,868
030386313,10001,868
030989894,10004,869
030404711,10001,869
030988896,10004,870
030370240,10001,870
030988681,10004,871
030404820,10001,871
030988097,10004,872
030376206,10001,872
030988807,10004,873
030313840,10001,873
030988804,10004,874
030356809,10001,874
030988239,10004,875
030169487,10001,875
030987736,10004,876
030413654,10001,876
030987608,10004,877
030401223,10001,877
030987496,10004,878
030150963,10001,878
030987617,10004,879
030187756,10001,879
030987186,10004,880
030363782,10001,880
030986903,10004,881
030232856,10001,881
030987333,10004,882
030293066,10001,882
030985990,10004,883
029906622,10001,883
030984789,10004,884
030024915,10001,884
030983727,10004,885
029902012,10001,885
030983724,10004,886
030106661,10001,886
030983688,10004,887
029909816,10001,887
030983769,10004,888
030057142,10001,888
030982080,10004,889
029863511,10001,889
030977963,10004,890
029960558,10001,890
030971731,10004,891
029968100,10001,891
030971790,10004,892
029991402,10001,892
030959371,10004,893
030103519,10001,893
030951345,10004,894
030120611,10001,894
030930338,10004,895
030924349,10004,896
029859842,10001,896
030922990,10004,897
029575355,10001,897
030920170,10004,898
029708836,10001,898
030917353,10004,899
029779325,10001,899
030907350,10004,900
029619275,10001,900
030905398,10004,901
029553193,10001,901
030883673,10004,902
029605934,10001,902
030846596,10004,903
030844989,10004,904
029724745,10001,904
030817233,10004,905
029507911,10001,905
030807842,10004,906
029437423,10001,906
030798542,10004,907
029579373,10001,907
030791445,10004,908
029416752,10001,908
030790946,10004,909
029144995,10001,909
030709965,10004,910
028942397,10001,910
030693587,10004,911
029378448,10001,911
030682047,10004,912
029348463,10001,912
029379306,10001,913
030657422,10004,914
028958289,10001,914
030656734,10004,915
029341628,10001,915
030590354,10004,916
028722100,10001,916
030585820,10004,917
028300713,10001,917
030575183,10004,918
028111540,10001,918
030518829,10004,919
028050398,10001,919
030516664,10004,920
027326932,10001,920
030489285,10004,921
027549487,10001,921
030386978,10004,922
026720872,10001,922
030348418,10004,923
026618880,10001,923
030328206,10004,924
024801278,10001,924
030980240,10001,925
030959468,10001,926
030170097,10004,926
030942835,10001,927
030096122,10004,927
030978587,10001,928
030037217,10004,928
030986279,10001,929
030008663,10004,929
030972207,10001,930
030948053,10001,931
030961785,10001,932
029606800,10004,932
030942361,10001,933
029561000,10004,933
030968344,10001,934
029460369,10004,934
030973400,10001,935
029289168,10004,935
030988790,10001,936
029171087,10004,936
030924365,10001,937
027575752,10004,937
030949596,10001,938
027300636,10004,938
030923902,10001,939
027300395,10004,939
030913151,10001,940
026960036,10004,940
030989716,10001,941
026679426,10004,941
030979473,10001,942
024104277,10004,942
030957138,10001,943
023921657,10004,943
045000014,10004,944
030989467,10001,944
044709222,10004,945
030981761,10001,945
044709068,10004,946
030984968,10001,946
044709015,10004,947
030954956,10001,947
044708914,10004,948
030854096,10001,948
044708866,10004,949
030863250,10001,949
044708621,10004,950
030809836,10001,950
044709756,10004,951
030809548,10001,951
044709406,10004,952
030808270,10001,952
044709296,10004,953
030809202,10001,953
044656142,10004,954
030777930,10001,954
044656566,10004,955
030706506,10001,955
044656435,10004,956
030772607,10001,956
044656475,10004,957
030772621,10001,957
044656375,10004,958
030862671,10001,958
044656080,10004,959
030770805,10001,959
030989928,10004,960
030785414,10001,960
030989983,10004,961
030815885,10001,961
030989514,10004,962
030866815,10001,962
030988812,10004,963
030758771,10001,963
030989094,10004,964
030719406,10001,964
030988928,10004,965
030890846,10001,965
030989199,10004,966
030903174,10001,966
030988445,10004,967
030894789,10001,967
030987991,10004,968
030886588,10001,968
030986223,10004,969
030887118,10001,969
030985758,10004,970
030822610,10001,970
030986204,10004,971
030870613,10001,971
030985132,10004,972
030907711,10001,972
030985024,10004,973
030829736,10001,973
030983945,10004,974
030797470,10001,974
030981861,10004,975
030746874,10001,975
030979075,10004,976
030725581,10001,976
030979625,10004,977
030967141,10004,978
030565653,10001,978
030959240,10004,979
030810596,10001,979
030956523,10004,980
030713269,10001,980
030953956,10004,981
030746880,10001,981
030938413,10004,982
030677314,10001,982
030933125,10004,983
030580470,10001,983
030931792,10004,984
030662299,10001,984
030928982,10004,985
030928763,10004,986
030637220,10001,986
030925793,10004,987
030536992,10001,987
030918015,10004,988
030538951,10001,988
030917376,10004,989
030687325,10001,989
030912390,10004,990
030548228,10001,990
030908764,10004,991
030669246,10001,991
030905265,10004,992
030694162,10001,992
030904214,10004,993
030686405,10001,993
030869998,10004,994
030622654,10001,994
030862235,10004,995
030558623,10001,995
030808074,10004,996
030509674,10001,996
030783775,10004,997
030558656,10001,997
030791542,10001,998
030676789,10004,998
030622831,10004,999
030477427,10001,999
030497806,10004,1000
030458408,10001,1000
030512267,10001,1001
030483554,10001,1002
030373105,10004,1002
030294219,10004,1003
030601207,10001,1004
030587883,10001,1005
030245738,10004,1005
030451851,10001,1006
030202325,10004,1006
030597167,10001,1007
030553376,10001,1008
030154847,10004,1008
030502749,10001,1009
030144222,10004,1009
030143569,10001,1010
030091795,10004,1010
030406484,10001,1011
029752543,10004,1011
030460605,10001,1012
029701127,10004,1012
030254062,10001,1013
029631691,10004,1013
030414138,10001,1014
029554061,10004,1014
030242410,10001,1015
029354110,10004,1015
030125835,10001,1016
029279274,10004,1016
030392956,10001,1017
029250324,10004,1017
030404587,10001,1018
029051337,10004,1018
030349845,10001,1019
028910761,10004,1019
030314648,10001,1020
028849582,10004,1020
030247270,10001,1021
028443588,10004,1021
030181937,10001,1022
028356987,10004,1022
030399162,10001,1023
028266744,10004,1023
030331652,10001,1024
027282503,10004,1024
030258225,10001,1025
027011135,10004,1025
030148489,10001,1026
026897011,10004,1026
030143271,10001,1027
025630977,10004,1027
030323795,10001,1028
025537365,10004,1028
030194116,10001,1029
024583317,10004,1029
030144207,10001,1030
024524301,10004,1030
044709973,10004,1031
030125092,10001,1031
044709364,10004,1032
030079868,10001,1032
044709197,10004,1033
030033634,10001,1033
044708597,10004,1034
030099846,10001,1034
044709477,10004,1035
029979654,10001,1035
044709251,10004,1036
030078056,10001,1036
044708810,10004,1037
029907150,10001,1037
044709180,10004,1038
030045148,10001,1038
044708925,10004,1039
029986001,10001,1039
044708644,10004,1040
029745887,10001,1040
044708786,10004,1041
029779065,10001,1041
044656128,10004,1042
029769804,10001,1042
044656002,10004,1043
029749885,10001,1043
044656098,10004,1044
029653076,10001,1044
044656020,10004,1045
029460828,10001,1045
044656364,10004,1046
029449431,10001,1046
044656132,10004,1047
029645594,10001,1047
030990033,10004,1048
029498879,10001,1048
030989784,10004,1049
029180369,10001,1049
030989922,10004,1050
029280574,10001,1050
030989224,10004,1051
028959490,10001,1051
030991085,10004,1052
028930055,10001,1052
030988739,10004,1053
028850714,10001,1053
030988828,10004,1054
028615297,10001,1054
030988834,10004,1055
028747084,10001,1055
030988407,10004,1056
028367773,10001,1056
030987749,10004,1057
028350302,10001,1057
030987427,10004,1058
028264059,10001,1058
030987846,10004,1059
027941638,10001,1059
030987710,10004,1060
027849194,10001,1060
030986919,10004,1061
026766863,10001,1061
030986486,10004,1062
024316546,10001,1062
030986413,10004,1063
024260172,10001,1063
030986506,10004,1064
030974633,10001,1064
030984729,10004,1065
030979333,10001,1065
030980718,10001,1066
030980287,10004,1066
030978937,10004,1067
030942594,10001,1067
030978849,10004,1068
030944143,10001,1068
030989288,10001,1069
030978155,10004,1069
030986787,10001,1070
030973055,10004,1070
030972806,10004,1071
030970524,10001,1071
030967256,10004,1072
030920137,10001,1072
030966663,10004,1073
030964647,10001,1073
030948308,10004,1074
030903669,10001,1074
030944368,10004,1075
030899173,10001,1075
030935115,10001,1076
030932093,10004,1076
030985989,10001,1077
030925927,10004,1077
030985092,10001,1078
030921754,10004,1078
030966693,10001,1079
030912943,10004,1079
030972885,10001,1080
030863226,10004,1080
030988944,10001,1081
030840455,10004,1081
030968228,10001,1082
030818980,10004,1082
030958672,10001,1083
030778694,10004,1083
030972959,10001,1084
030768661,10004,1084
030904441,10001,1085
030720661,10004,1085
030989715,10001,1086
030656278,10004,1086
030974515,10001,1087
030595897,10004,1087
030989302,10001,1088
030590811,10004,1088
030986263,10001,1089
030560687,10004,1089
030965757,10001,1090
030491654,10004,1090
030924341,10001,1091
030488737,10004,1091
030978508,10001,1092
030366217,10004,1092
030899671,10001,1093
030268170,10004,1093
030862994,10001,1094
030203453,10004,1094
030792293,10001,1095
030195761,10004,1095
030866718,10001,1096
030188342,10004,1096
030720044,10001,1097
030179403,10004,1097
030862249,10001,1098
030119831,10004,1098
030801668,10001,1099
030107298,10004,1099
030826314,10001,1100
030078874,10004,1100
030853814,10001,1101
029971427,10004,1101
030776126,10001,1102
029843978,10004,1102
030769443,10001,1103
029842293,10004,1103
030847195,10001,1104
029811186,10004,1104
030894306,10001,1105
029789172,10004,1105
030946998,10001,1106
029551230,10004,1106
030918500,10001,1107
029501323,10004,1107
030761196,10001,1108
029403126,10004,1108
030772259,10001,1109
029157466,10004,1109
030782871,10001,1110
028924554,10004,1110
030754339,10001,1111
028704352,10004,1111
030746180,10001,1112
028702405,10004,1112
030758060,10001,1113
028392077,10004,1113
030833467,10001,1114
028186790,10004,1114
030858257,10001,1115
027592936,10004,1115
030845406,10001,1116
027518987,10004,1116
030861749,10001,1117
024521063,10004,1117
030838879,10001,1118
023484817,10004,1118
044708918,10004,1119
030785126,10001,1119
044709360,10004,1120
030814676,10001,1120
030989523,10004,1121
030778880,10001,1121
030987209,10004,1122
030738474,10001,1122
030986332,10004,1123
030724870,10001,1123
030985802,10004,1124
030734038,10001,1124
030979642,10004,1125
030751656,10001,1125
030977884,10004,1126
030565325,10001,1126
030977903,10004,1127
030613038,10001,1127
030965659,10004,1128
030438270,10001,1128
030954463,10004,1129
030467486,10001,1129
030953114,10004,1130
030706829,10001,1130
030943382,10004,1131
030723734,10001,1131
030943635,10004,1132
030669182,10001,1132
030942548,10004,1133
030494756,10001,1133
030935913,10004,1134
030543397,10001,1134
030936259,10004,1135
030556436,10001,1135
030933538,10004,1136
030593484,10001,1136
030923833,10004,1137
030672478,10001,1137
030920693,10004,1138
030753989,10001,1138
030914631,10004,1139
030553201,10001,1139
030913149,10004,1140
030668959,10001,1140
030908517,10004,1141
030496479,10001,1141
030904398,10004,1142
030574054,10001,1142
030887859,10004,1143
030497305,10001,1143
030880841,10004,1144
030772606,10001,1144
030876421,10004,1145
030672317,10001,1145
030868746,10004,1146
030590843,10001,1146
030866728,10004,1147
030544683,10001,1147
030860818,10004,1148
030538964,10001,1148
030854510,10004,1149
030699284,10001,1149
030855090,10004,1150
030594532,10001,1150
030844765,10004,1151
030512002,10001,1151
030840504,10004,1152
030723601,10001,1152
030840343,10004,1153
030438966,10001,1153
030838627,10004,1154
030290080,10001,1154
030830957,10004,1155
030320843,10001,1155
030831070,10004,1156
030406024,10001,1156
030824218,10004,1157
030250338,10001,1157
030823205,10004,1158
030205342,10001,1158
030819298,10004,1159
030429203,10001,1159
030815812,10004,1160
030220507,10001,1160
030815449,10004,1161
030389935,10001,1161
030814324,10004,1162
030158677,10001,1162
030814337,10004,1163
030286505,10001,1163
030801701,10004,1164
030187067,10001,1164
030798888,10004,1165
030272166,10001,1165
030785993,10004,1166
030313786,10001,1166
030784834,10004,1167
030315077,10001,1167
030782684,10004,1168
030207366,10001,1168
030779252,10004,1169
030221472,10001,1169
030769810,10004,1170
030091175,10001,1170
030758510,10004,1171
030044567,10001,1171
030753836,10004,1172
029954948,10001,1172
030747109,10004,1173
030086478,10001,1173
030733167,10004,1174
030107131,10001,1174
030719471,10004,1175
029987903,10001,1175
030712403,10004,1176
030014413,10001,1176
030709971,10004,1177
029956072,10001,1177
030706073,10004,1178
029982355,10001,1178
030694787,10004,1179
030120613,10001,1179
030681160,10004,1180
029912812,10001,1180
030678606,10004,1181
029701230,10001,1181
030649243,10004,1182
029704878,10001,1182
030649225,10004,1183
029774818,10001,1183
030641305,10004,1184
029582676,10001,1184
030614566,10004,1185
029523660,10001,1185
030602188,10004,1186
029714281,10001,1186
030481588,10004,1187
029422512,10001,1187
030480597,10004,1188
029438742,10001,1188
030462423,10004,1189
029317077,10001,1189
030451938,10004,1190
029002516,10001,1190
030451080,10004,1191
029165113,10001,1191
030445421,10004,1192
029416915,10001,1192
030444360,10004,1193
028966328,10001,1193
030416552,10004,1194
029304301,10001,1194
030407019,10004,1195
028933751,10001,1195
030391524,10004,1196
028646367,10001,1196
030383717,10004,1197
028817858,10001,1197
030382373,10004,1198
028565271,10001,1198
030380032,10004,1199
